neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Brooklyn,Williamsburg,Entire home/apt,125,21,1,0.02,1,0
Manhattan,Lower East Side,Entire home/apt,220,4,16,0.65,1,14
Queens,Elmhurst,Entire home/apt,178,30,83,2.22,1,342
Brooklyn,Crown Heights,Private room,36,12,2,0.09,1,0
Brooklyn,Williamsburg,Entire home/apt,220,1,0,1.3732214298586618,1,0
Bronx,Mount Eden,Private room,25,2,2,0.14,1,0
Brooklyn,Williamsburg,Entire home/apt,129,2,5,0.36,1,0
Queens,Arverne,Private room,95,1,0,1.3732214298586618,5,364
Brooklyn,Kensington,Private room,67,1,29,1.79,2,143
Manhattan,East Harlem,Entire home/apt,75,30,6,0.12,1,203
Brooklyn,Bushwick,Private room,90,5,2,0.94,2,323
Queens,Sunnyside,Entire home/apt,300,2,0,1.3732214298586618,1,0
Manhattan,Stuyvesant Town,Private room,125,4,1,0.24,1,0
Manhattan,Harlem,Entire home/apt,195,1,51,1.96,1,67
Brooklyn,Bushwick,Private room,85,1,14,0.62,2,0
Brooklyn,Crown Heights,Private room,100,1,28,1.92,1,88
Brooklyn,East Flatbush,Shared room,25,30,5,0.12,7,365
Manhattan,Nolita,Entire home/apt,550,4,87,4.22,1,295
Manhattan,Murray Hill,Private room,110,1,31,0.81,2,189
Brooklyn,Crown Heights,Entire home/apt,145,1,0,1.3732214298586618,1,66
Manhattan,Upper West Side,Entire home/apt,150,7,0,1.3732214298586618,1,0
Brooklyn,Clinton Hill,Entire home/apt,130,1,16,0.38,2,0
Queens,Ditmars Steinway,Private room,55,15,3,0.15,1,55
Manhattan,Hell's Kitchen,Entire home/apt,130,2,77,3.63,1,9
Brooklyn,Williamsburg,Private room,49,5,17,0.53,1,0
Brooklyn,Williamsburg,Private room,55,1,0,1.3732214298586618,1,0
Brooklyn,Sunset Park,Shared room,45,1,8,0.93,4,332
Manhattan,Harlem,Private room,100,5,1,1.0,3,260
Manhattan,Upper East Side,Entire home/apt,125,1,1,0.02,1,0
Brooklyn,Sunset Park,Entire home/apt,120,3,13,0.18,1,201
Manhattan,Murray Hill,Entire home/apt,300,30,0,1.3732214298586618,23,358
Manhattan,West Village,Private room,100,3,35,3.3,1,112
Manhattan,Midtown,Entire home/apt,108,2,6,0.62,1,0
Brooklyn,Clinton Hill,Entire home/apt,89,14,4,0.11,2,343
Brooklyn,Williamsburg,Entire home/apt,175,2,8,0.43,1,0
Manhattan,Hell's Kitchen,Private room,97,2,10,3.85,2,77
Brooklyn,Sunset Park,Private room,60,1,0,1.3732214298586618,1,0
Queens,Woodside,Private room,40,30,1,0.23,15,44
Manhattan,Harlem,Entire home/apt,50,3,1,0.03,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,120,4,6,0.37,1,0
Manhattan,Midtown,Entire home/apt,300,30,5,4.55,1,90
Brooklyn,South Slope,Entire home/apt,145,2,8,0.66,1,0
Queens,Rego Park,Private room,80,4,2,0.04,1,0
Brooklyn,Williamsburg,Entire home/apt,140,2,18,1.07,1,36
Manhattan,Upper West Side,Entire home/apt,900,3,1,1.0,1,57
Manhattan,West Village,Entire home/apt,210,3,0,1.3732214298586618,1,0
Manhattan,Hell's Kitchen,Entire home/apt,350,1,0,1.3732214298586618,2,83
Manhattan,Upper West Side,Private room,92,1,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Private room,70,2,3,0.12,2,0
Manhattan,Washington Heights,Private room,60,2,0,1.3732214298586618,1,343
Brooklyn,Bushwick,Private room,45,2,2,0.08,1,0
Brooklyn,Sunset Park,Entire home/apt,200,2,0,1.3732214298586618,1,322
Bronx,Morrisania,Private room,150,2,0,1.3732214298586618,1,0
Manhattan,Hell's Kitchen,Private room,60,2,0,1.3732214298586618,1,0
Brooklyn,Williamsburg,Private room,60,3,46,2.88,3,0
Staten Island,Emerson Hill,Private room,80,2,2,0.05,1,158
Manhattan,Upper East Side,Entire home/apt,249,30,2,0.1,121,273
Brooklyn,Carroll Gardens,Entire home/apt,125,3,93,1.82,1,30
Brooklyn,Bedford-Stuyvesant,Entire home/apt,195,2,4,1.28,1,301
Manhattan,Financial District,Private room,99,4,0,1.3732214298586618,1,22
Manhattan,Harlem,Private room,110,1,23,1.0,1,146
Brooklyn,Bedford-Stuyvesant,Entire home/apt,99,30,2,0.94,2,253
Brooklyn,Bedford-Stuyvesant,Entire home/apt,120,3,207,3.04,1,237
Manhattan,Kips Bay,Entire home/apt,185,7,13,1.26,1,292
Manhattan,Tribeca,Private room,200,1,0,1.3732214298586618,1,0
Queens,Laurelton,Private room,42,2,54,1.22,5,189
Manhattan,East Village,Private room,100,10,8,0.34,1,0
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,70,1,7,0.93,1,0
Bronx,Kingsbridge,Private room,80,30,0,1.3732214298586618,1,365
Brooklyn,Crown Heights,Private room,82,1,21,0.78,1,89
Brooklyn,Bushwick,Private room,35,7,1,0.41,1,36
Manhattan,Financial District,Entire home/apt,200,3,14,0.61,1,10
Brooklyn,Bedford-Stuyvesant,Entire home/apt,189,3,77,3.66,1,17
Brooklyn,East Flatbush,Private room,75,3,1,1.0,3,170
Brooklyn,Williamsburg,Private room,80,2,4,0.28,1,0
Manhattan,Lower East Side,Shared room,40,1,88,1.53,4,197
Manhattan,Washington Heights,Entire home/apt,96,1,52,4.37,6,40
Brooklyn,Kensington,Entire home/apt,99,2,32,1.45,4,153
Manhattan,Washington Heights,Private room,45,2,3,0.07,1,0
Brooklyn,Park Slope,Entire home/apt,165,6,5,0.25,2,73
Manhattan,Upper East Side,Private room,235,1,2,0.04,1,0
Manhattan,East Harlem,Entire home/apt,110,2,1,0.02,1,0
Queens,Cambria Heights,Private room,60,1,2,0.17,1,37
Manhattan,Midtown,Entire home/apt,180,2,2,0.17,1,4
Manhattan,Harlem,Entire home/apt,125,6,8,0.36,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,215,2,49,3.95,2,218
Bronx,Kingsbridge,Private room,50,2,14,0.4,2,26
Manhattan,Tribeca,Entire home/apt,323,30,0,1.3732214298586618,232,316
Brooklyn,Bedford-Stuyvesant,Entire home/apt,96,2,39,2.88,3,237
Manhattan,Greenwich Village,Entire home/apt,134,7,0,1.3732214298586618,2,0
Manhattan,Upper West Side,Entire home/apt,350,7,0,1.3732214298586618,1,0
Manhattan,Greenwich Village,Entire home/apt,275,4,18,1.9,1,85
Manhattan,Hell's Kitchen,Entire home/apt,300,30,0,1.3732214298586618,65,365
Brooklyn,Greenpoint,Entire home/apt,100,60,1,0.77,1,220
Manhattan,Upper East Side,Entire home/apt,199,5,6,0.44,1,11
Queens,Long Island City,Private room,62,5,2,2.0,1,43
Manhattan,Financial District,Shared room,299,1,0,1.3732214298586618,1,83
Brooklyn,Williamsburg,Private room,79,1,0,1.3732214298586618,2,342
Manhattan,Upper West Side,Entire home/apt,169,7,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,150,2,3,3.0,1,251
Manhattan,Gramercy,Shared room,69,2,9,1.44,1,62
Manhattan,Upper West Side,Private room,50,2,0,1.3732214298586618,1,0
Brooklyn,Bushwick,Entire home/apt,90,3,9,0.74,1,0
Manhattan,Upper East Side,Entire home/apt,300,5,8,0.94,1,82
Queens,Astoria,Private room,65,2,0,1.3732214298586618,1,0
Manhattan,Hell's Kitchen,Private room,105,1,1,0.37,2,0
Brooklyn,Williamsburg,Entire home/apt,145,3,8,0.16,1,0
Manhattan,Midtown,Entire home/apt,125,1,53,3.71,2,14
Brooklyn,Williamsburg,Private room,65,2,13,3.25,4,25
Brooklyn,Williamsburg,Entire home/apt,245,3,20,0.46,1,128
Brooklyn,East Flatbush,Entire home/apt,57,1,6,0.8,1,0
Brooklyn,Cypress Hills,Entire home/apt,125,1,319,8.52,1,357
Manhattan,Chinatown,Entire home/apt,96,2,13,0.73,1,0
Brooklyn,Williamsburg,Entire home/apt,195,4,0,1.3732214298586618,1,0
Manhattan,Harlem,Private room,95,2,5,0.79,4,178
Manhattan,Washington Heights,Private room,50,2,1,1.0,1,26
Manhattan,Financial District,Entire home/apt,219,1,20,3.85,8,322
Manhattan,Harlem,Entire home/apt,125,30,0,1.3732214298586618,1,242
Brooklyn,Williamsburg,Entire home/apt,135,1,24,1.42,2,36
Brooklyn,Williamsburg,Entire home/apt,140,2,30,5.56,1,135
Brooklyn,Williamsburg,Private room,60,2,5,0.16,2,0
Manhattan,Washington Heights,Entire home/apt,80,3,0,1.3732214298586618,1,0
Manhattan,West Village,Entire home/apt,299,2,2,0.05,1,0
Queens,Flushing,Entire home/apt,115,30,4,0.22,15,319
Brooklyn,South Slope,Entire home/apt,179,2,16,0.45,1,1
Manhattan,Upper West Side,Entire home/apt,199,3,25,0.42,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,80,2,19,4.67,1,81
Brooklyn,Bedford-Stuyvesant,Entire home/apt,190,3,11,1.2,2,179
Brooklyn,Bushwick,Entire home/apt,93,30,23,0.4,1,226
Brooklyn,Cypress Hills,Private room,60,3,32,0.81,3,90
Brooklyn,Brighton Beach,Private room,50,2,27,3.18,1,71
Brooklyn,Fort Hamilton,Entire home/apt,87,1,116,3.99,1,242
Manhattan,Harlem,Private room,60,7,0,1.3732214298586618,1,0
Manhattan,Upper East Side,Entire home/apt,75,15,5,0.2,1,1
Manhattan,Kips Bay,Entire home/apt,135,3,134,1.56,1,236
Manhattan,Upper East Side,Private room,70,4,1,0.06,1,0
Manhattan,Theater District,Entire home/apt,2000,1,3,0.07,1,0
Brooklyn,Sunset Park,Entire home/apt,150,7,0,1.3732214298586618,1,0
Manhattan,Upper West Side,Private room,60,30,0,1.3732214298586618,32,347
Manhattan,Murray Hill,Entire home/apt,262,2,8,1.86,327,91
Brooklyn,Crown Heights,Entire home/apt,155,7,19,0.56,5,333
Brooklyn,Bushwick,Private room,50,2,28,1.22,4,341
Brooklyn,Bedford-Stuyvesant,Private room,60,1,3,0.16,1,0
Manhattan,Hell's Kitchen,Entire home/apt,175,3,10,0.23,1,0
Brooklyn,Williamsburg,Entire home/apt,285,7,0,1.3732214298586618,1,6
Manhattan,Hell's Kitchen,Entire home/apt,180,3,20,2.87,1,79
Manhattan,Upper East Side,Entire home/apt,150,1,25,0.67,1,0
Manhattan,East Village,Entire home/apt,175,3,3,0.36,1,0
Manhattan,Lower East Side,Entire home/apt,125,7,4,0.07,1,0
Manhattan,Washington Heights,Private room,97,2,0,1.3732214298586618,2,0
Brooklyn,Prospect-Lefferts Gardens,Private room,40,20,7,0.84,4,34
Manhattan,Upper East Side,Entire home/apt,220,3,3,0.26,1,0
Queens,Astoria,Private room,65,1,23,7.26,2,334
Manhattan,Lower East Side,Private room,78,3,3,0.21,2,166
Manhattan,Flatiron District,Entire home/apt,265,3,26,0.32,1,341
Brooklyn,Bay Ridge,Private room,45,1,1,0.32,1,95
Queens,Astoria,Entire home/apt,100,1,2,0.04,1,0
Queens,Jackson Heights,Private room,60,2,26,0.78,1,307
Queens,College Point,Private room,50,5,5,0.47,1,310
Bronx,Schuylerville,Private room,42,4,22,1.18,3,147
Bronx,Pelham Gardens,Entire home/apt,79,2,2,2.0,2,169
Brooklyn,Bushwick,Entire home/apt,150,1,0,1.3732214298586618,1,41
Manhattan,Kips Bay,Entire home/apt,133,30,5,0.15,91,311
Manhattan,Chelsea,Entire home/apt,250,1,1,0.16,1,0
Manhattan,NoHo,Entire home/apt,465,30,47,0.67,1,277
Manhattan,East Harlem,Private room,50,30,5,0.11,9,330
Manhattan,Harlem,Entire home/apt,99,2,0,1.3732214298586618,1,18
Manhattan,Harlem,Private room,112,2,31,2.59,2,340
Brooklyn,Williamsburg,Private room,98,3,78,1.01,1,268
Brooklyn,Bedford-Stuyvesant,Private room,50,5,2,0.54,2,0
Brooklyn,Williamsburg,Entire home/apt,150,3,7,0.18,1,0
Manhattan,Lower East Side,Entire home/apt,240,30,3,0.45,9,199
Brooklyn,Bushwick,Private room,40,30,1,0.13,3,54
Manhattan,East Harlem,Private room,55,30,4,0.07,9,339
Manhattan,Washington Heights,Entire home/apt,120,2,0,1.3732214298586618,1,37
Manhattan,Midtown,Private room,399,1,1,1.0,4,346
Brooklyn,Bedford-Stuyvesant,Private room,90,2,1,1.0,1,5
Manhattan,Hell's Kitchen,Entire home/apt,70,7,0,1.3732214298586618,1,0
Manhattan,Financial District,Entire home/apt,184,30,0,1.3732214298586618,232,180
Brooklyn,Bushwick,Private room,29,2,40,1.49,3,319
Brooklyn,Williamsburg,Private room,59,15,12,0.28,1,0
Brooklyn,Bedford-Stuyvesant,Private room,60,1,113,2.66,3,332
Manhattan,Lower East Side,Private room,119,1,7,2.88,3,360
Queens,Astoria,Entire home/apt,130,5,2,0.04,2,0
Queens,Maspeth,Entire home/apt,159,5,25,0.97,2,299
Manhattan,East Village,Entire home/apt,200,2,11,0.3,1,0
Brooklyn,Bedford-Stuyvesant,Private room,41,2,5,2.08,2,74
Manhattan,Harlem,Private room,60,2,33,0.46,4,211
Manhattan,Murray Hill,Entire home/apt,350,30,0,1.3732214298586618,49,330
Queens,Astoria,Entire home/apt,225,2,2,2.0,1,277
Brooklyn,Bedford-Stuyvesant,Private room,37,25,16,0.24,3,179
Manhattan,Greenwich Village,Entire home/apt,199,4,3,0.05,1,0
Brooklyn,Bushwick,Private room,70,2,28,2.43,5,359
Queens,Rosedale,Private room,85,2,9,0.23,1,87
Bronx,Hunts Point,Private room,40,30,19,0.4,6,287
Manhattan,Midtown,Private room,349,3,3,0.04,2,87
Manhattan,Upper West Side,Entire home/apt,188,2,12,1.93,1,0
Manhattan,Harlem,Entire home/apt,110,3,82,1.09,1,15
Manhattan,West Village,Private room,145,2,93,1.82,2,193
Manhattan,Harlem,Private room,60,7,6,1.32,1,254
Brooklyn,Bedford-Stuyvesant,Private room,200,2,2,0.08,1,0
Manhattan,East Harlem,Entire home/apt,195,3,25,0.43,3,0
Brooklyn,Canarsie,Entire home/apt,90,2,112,1.96,1,349
Manhattan,Upper East Side,Entire home/apt,150,30,0,1.3732214298586618,65,364
Brooklyn,Gowanus,Entire home/apt,350,2,9,0.81,1,0
Manhattan,Hell's Kitchen,Entire home/apt,550,3,1,0.09,1,353
Manhattan,Hell's Kitchen,Entire home/apt,175,1,179,5.71,1,116
Brooklyn,Bushwick,Shared room,25,1,105,4.22,7,82
Brooklyn,Greenpoint,Entire home/apt,95,3,0,1.3732214298586618,1,0
Manhattan,Hell's Kitchen,Private room,250,2,17,0.37,5,130
Brooklyn,Boerum Hill,Private room,80,2,6,0.53,1,0
Brooklyn,Bedford-Stuyvesant,Private room,50,2,15,0.75,5,4
Brooklyn,Bedford-Stuyvesant,Private room,45,29,12,0.18,3,337
Brooklyn,Flatbush,Private room,62,2,67,4.19,6,50
Queens,Kew Gardens,Private room,65,7,8,0.18,4,320
Manhattan,East Village,Private room,149,2,9,0.37,2,0
Manhattan,East Harlem,Private room,1500,4,1,0.18,5,188
Brooklyn,Bedford-Stuyvesant,Private room,42,30,0,1.3732214298586618,27,346
Queens,Ditmars Steinway,Entire home/apt,130,10,0,1.3732214298586618,1,0
Manhattan,West Village,Private room,130,5,4,0.41,2,117
Manhattan,Gramercy,Entire home/apt,250,30,17,0.39,2,327
Manhattan,Chelsea,Entire home/apt,240,2,8,0.71,1,0
Brooklyn,Williamsburg,Private room,100,10,2,0.9,1,3
Brooklyn,Bedford-Stuyvesant,Private room,80,2,28,2.09,6,160
Manhattan,Upper West Side,Entire home/apt,159,30,2,0.18,16,358
Brooklyn,East Flatbush,Private room,110,2,3,0.38,1,176
Manhattan,Harlem,Private room,85,4,0,1.3732214298586618,2,0
Manhattan,Hell's Kitchen,Private room,110,1,63,5.71,12,267
Brooklyn,Bushwick,Private room,80,30,0,1.3732214298586618,14,342
Manhattan,East Harlem,Private room,80,1,29,3.04,3,193
Brooklyn,Bushwick,Private room,45,1,1,0.04,1,0
Brooklyn,Bedford-Stuyvesant,Private room,100,2,13,0.52,1,179
Queens,Woodhaven,Private room,66,1,0,1.3732214298586618,2,365
Manhattan,Nolita,Private room,120,6,47,2.54,1,40
Manhattan,Morningside Heights,Entire home/apt,150,7,2,0.05,1,0
Queens,Queens Village,Entire home/apt,75,3,134,10.86,1,63
Manhattan,Upper East Side,Entire home/apt,150,3,4,1.9,1,315
Brooklyn,Crown Heights,Entire home/apt,120,5,4,0.09,1,10
Queens,South Ozone Park,Entire home/apt,85,4,55,2.48,1,69
Manhattan,Tribeca,Entire home/apt,200,7,16,0.34,1,0
Brooklyn,Sunset Park,Entire home/apt,150,2,0,1.3732214298586618,2,29
Manhattan,Morningside Heights,Entire home/apt,90,1,25,2.07,1,0
Brooklyn,Williamsburg,Entire home/apt,295,2,1,1.0,3,318
Brooklyn,Williamsburg,Private room,84,1,95,7.13,2,51
Manhattan,Harlem,Private room,103,2,14,5.83,1,19
Manhattan,Harlem,Entire home/apt,155,1,1,0.18,1,5
Brooklyn,Williamsburg,Private room,80,3,6,0.2,1,0
Queens,East Elmhurst,Entire home/apt,120,1,0,1.3732214298586618,1,264
Brooklyn,Bedford-Stuyvesant,Private room,80,6,1,0.07,1,0
Manhattan,Hell's Kitchen,Entire home/apt,169,10,6,0.17,1,280
Brooklyn,Crown Heights,Entire home/apt,129,3,30,3.96,3,81
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,150,3,26,3.53,2,241
Manhattan,Financial District,Entire home/apt,229,29,0,1.3732214298586618,96,220
Manhattan,Harlem,Entire home/apt,350,2,13,0.35,1,0
Brooklyn,Williamsburg,Private room,40,28,0,1.3732214298586618,1,0
Queens,Astoria,Private room,200,1,0,1.3732214298586618,1,0
Brooklyn,Crown Heights,Entire home/apt,99,4,5,0.77,1,23
Queens,Springfield Gardens,Entire home/apt,89,1,88,12.05,2,253
Brooklyn,Bedford-Stuyvesant,Entire home/apt,110,3,305,3.24,1,231
Brooklyn,Greenpoint,Entire home/apt,99,10,0,1.3732214298586618,1,0
Manhattan,Harlem,Private room,125,1,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,120,3,2,0.19,2,0
Manhattan,East Village,Private room,107,1,115,1.4,1,85
Brooklyn,Kensington,Entire home/apt,525,5,0,1.3732214298586618,2,42
Manhattan,Upper East Side,Entire home/apt,160,31,7,0.29,33,330
Brooklyn,Williamsburg,Entire home/apt,61,2,15,2.76,1,0
Bronx,Pelham Gardens,Entire home/apt,40,2,37,1.81,1,35
Manhattan,Theater District,Private room,100,1,0,1.3732214298586618,13,362
Manhattan,Upper East Side,Entire home/apt,150,1,9,0.24,2,364
Brooklyn,Crown Heights,Private room,45,2,25,2.05,1,0
Manhattan,SoHo,Private room,100,30,19,0.5,1,0
Brooklyn,Park Slope,Entire home/apt,120,7,0,1.3732214298586618,1,0
Queens,Flushing,Private room,65,2,7,0.53,3,341
Brooklyn,Gravesend,Private room,40,2,7,0.22,1,318
Brooklyn,Sunset Park,Private room,35,6,1,0.02,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,68,3,19,1.23,1,28
Brooklyn,Bushwick,Private room,85,1,89,4.35,4,58
Brooklyn,South Slope,Private room,50,90,0,1.3732214298586618,2,0
Manhattan,Upper West Side,Private room,125,5,38,1.8,1,54
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,190,7,9,0.36,2,82
Brooklyn,Bay Ridge,Private room,65,1,8,0.92,4,98
Manhattan,Midtown,Private room,112,3,1,0.02,1,0
Queens,Ridgewood,Entire home/apt,80,28,1,0.1,1,365
Bronx,Mott Haven,Entire home/apt,120,2,0,1.3732214298586618,1,0
Manhattan,Chinatown,Entire home/apt,145,2,3,0.79,1,0
Queens,Flushing,Private room,185,2,25,0.71,2,0
Queens,Flushing,Private room,40,1,6,0.17,2,0
Staten Island,Rosebank,Entire home/apt,100,1,47,9.1,1,151
Brooklyn,Bedford-Stuyvesant,Private room,63,1,4,2.18,1,240
Brooklyn,Greenpoint,Private room,199,3,20,0.66,3,0
Manhattan,Chelsea,Entire home/apt,200,2,40,1.81,1,288
Brooklyn,Greenpoint,Private room,45,2,85,2.73,3,171
Brooklyn,Bushwick,Private room,110,2,9,0.41,3,0
Manhattan,Theater District,Private room,100,1,0,1.3732214298586618,15,232
Brooklyn,Bedford-Stuyvesant,Entire home/apt,108,2,26,2.26,1,315
Manhattan,Murray Hill,Entire home/apt,200,30,0,1.3732214298586618,23,365
Brooklyn,Bushwick,Private room,50,5,28,1.36,2,0
Brooklyn,Park Slope,Entire home/apt,68,3,2,0.05,1,0
Brooklyn,Crown Heights,Entire home/apt,125,15,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Private room,750,1,0,1.3732214298586618,1,365
Brooklyn,East Flatbush,Entire home/apt,85,3,37,0.62,1,310
Manhattan,Financial District,Entire home/apt,285,30,0,1.3732214298586618,232,339
Manhattan,Gramercy,Private room,100,1,4,0.75,1,254
Brooklyn,Greenpoint,Entire home/apt,150,1,1,0.21,2,2
Manhattan,Harlem,Private room,65,2,2,0.05,2,114
Queens,Ridgewood,Private room,65,2,132,2.54,1,261
Staten Island,Port Richmond,Private room,55,1,40,3.21,3,363
Manhattan,Financial District,Private room,120,1,2,0.04,1,0
Manhattan,Theater District,Private room,100,1,0,1.3732214298586618,15,358
Queens,Long Island City,Entire home/apt,155,3,4,0.07,1,0
Brooklyn,Clinton Hill,Private room,65,1,52,0.87,2,82
Queens,Ditmars Steinway,Private room,80,1,0,1.3732214298586618,1,179
Manhattan,Inwood,Private room,50,1,0,1.3732214298586618,1,0
Brooklyn,Williamsburg,Entire home/apt,161,2,2,2.0,1,288
Manhattan,Harlem,Private room,50,1,0,1.3732214298586618,1,0
Queens,Maspeth,Entire home/apt,89,3,54,1.26,1,331
Brooklyn,Fort Greene,Private room,35,3,1,0.07,1,0
Brooklyn,Bedford-Stuyvesant,Private room,75,5,4,2.03,1,313
Queens,Astoria,Private room,89,3,2,0.71,2,208
Manhattan,Lower East Side,Entire home/apt,600,4,3,2.25,1,315
Brooklyn,Bedford-Stuyvesant,Private room,30,80,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Private room,55,4,18,0.99,1,0
Brooklyn,Bensonhurst,Private room,69,7,3,0.06,1,0
Manhattan,East Harlem,Entire home/apt,115,1,134,4.81,2,1
Brooklyn,Crown Heights,Private room,52,1,74,3.04,12,68
Manhattan,Nolita,Private room,100,15,5,0.08,1,197
Queens,Hollis,Entire home/apt,100,2,44,5.55,1,310
Brooklyn,Cypress Hills,Private room,120,2,26,3.24,1,63
Manhattan,East Village,Entire home/apt,125,3,2,0.27,1,45
Queens,Long Island City,Private room,59,1,2,1.54,1,349
Manhattan,Upper West Side,Entire home/apt,190,3,159,2.09,1,244
Manhattan,Lower East Side,Entire home/apt,190,3,8,0.79,1,79
Bronx,Unionport,Entire home/apt,85,2,68,5.37,1,247
Manhattan,East Village,Entire home/apt,149,2,1,0.02,1,0
Brooklyn,Williamsburg,Private room,128,3,22,1.43,1,305
Manhattan,Battery Park City,Entire home/apt,225,4,2,1.03,1,138
Brooklyn,Bedford-Stuyvesant,Entire home/apt,155,3,227,3.16,1,244
Queens,St. Albans,Entire home/apt,600,2,2,1.58,3,332
Brooklyn,Prospect Heights,Private room,68,3,11,0.33,2,187
Manhattan,East Harlem,Private room,130,2,49,1.52,5,76
Bronx,Williamsbridge,Private room,55,28,27,0.53,4,338
Brooklyn,Williamsburg,Entire home/apt,170,2,17,0.44,2,270
Manhattan,Lower East Side,Private room,355,2,10,2.34,1,75
Manhattan,Hell's Kitchen,Entire home/apt,175,30,5,0.16,91,363
Queens,Sunnyside,Entire home/apt,170,1,1,0.09,1,0
Manhattan,Washington Heights,Private room,70,2,2,2.0,1,163
Manhattan,Kips Bay,Shared room,65,4,0,1.3732214298586618,1,0
Brooklyn,Williamsburg,Private room,150,2,7,1.48,1,20
Manhattan,Chelsea,Entire home/apt,280,30,3,0.1,87,364
Manhattan,Lower East Side,Entire home/apt,195,2,71,1.04,1,222
Queens,Sunnyside,Private room,60,3,105,4.49,2,90
Manhattan,Upper West Side,Private room,179,3,0,1.3732214298586618,2,0
Queens,Long Island City,Entire home/apt,195,1,0,1.3732214298586618,1,0
Manhattan,Financial District,Entire home/apt,699,29,0,1.3732214298586618,327,337
Manhattan,Upper West Side,Private room,110,1,0,1.3732214298586618,1,0
Queens,Long Island City,Private room,80,2,0,1.3732214298586618,2,4
Manhattan,West Village,Entire home/apt,199,1,1,0.02,1,0
Brooklyn,Bedford-Stuyvesant,Private room,50,3,10,1.59,2,235
Brooklyn,Williamsburg,Entire home/apt,300,5,5,0.35,3,31
Manhattan,East Village,Private room,70,30,0,1.3732214298586618,1,0
Brooklyn,Williamsburg,Entire home/apt,160,31,0,1.3732214298586618,1,54
Brooklyn,Bedford-Stuyvesant,Private room,475,3,1,0.02,1,0
Manhattan,Upper West Side,Private room,105,20,5,0.39,2,64
Manhattan,Hell's Kitchen,Shared room,60,1,14,4.62,9,349
Manhattan,Lower East Side,Entire home/apt,800,1,1,0.59,2,364
Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,3,63,0.72,2,5
Queens,Jamaica,Private room,55,2,52,0.49,2,365
Manhattan,West Village,Entire home/apt,300,2,22,3.11,1,168
Manhattan,East Village,Entire home/apt,150,7,19,0.32,1,24
Queens,Corona,Shared room,37,1,26,1.1,6,365
Brooklyn,East Flatbush,Entire home/apt,115,3,64,1.13,1,0
Manhattan,East Harlem,Entire home/apt,250,1,8,0.8,1,37
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,79,5,48,1.64,1,0
