minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Private room,rt_Shared room
0.0020040080160320635,0.044515103338632754,0.01975683890577508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.011128775834658189,0.00810536980749747,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.015898251192368842,0.006079027355623101,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.0492845786963434,0.059777102330293826,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.001589825119236884,0.0010131712259371832,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.23529411764705885,0.19300911854103345,0.008333333333333333,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.029058116232464928,0.08108108108108109,0.033434650455927056,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6184419713831479,0.32928064842958465,0.008333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.0,0.06905883636568702,0.008333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.1796502384737679,0.16413373860182373,0.01666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.001589825119236884,0.003039513677811551,0.425,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.009538950715421305,0.016210739614994935,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.014028056112224449,0.017488076311605726,0.005065856129685917,0.03333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.18600953895071543,0.07700101317122594,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0
0.013026052104208416,0.0,0.06905883636568702,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.019038076152304607,0.0397456279809221,0.053191489361702135,0.008333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.033386327503974564,0.02330293819655522,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.0397456279809221,0.06534954407294834,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.09538950715421304,0.1408308004052685,0.025,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.08426073131955486,0.1717325227963526,0.04166666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0060120240480961915,0.017488076311605726,0.020770010131712258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0060120240480961915,0.03656597774244833,0.020263424518743668,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.009538950715421305,0.006585612968591693,0.025,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.029058116232464928,0.006359300476947536,0.017223910840932118,0.008333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.044515103338632754,0.08814589665653495,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.14467408585055644,0.17375886524822695,0.008333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.001002004008016032,0.08267090620031797,0.0982776089159068,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.029058116232464928,0.011128775834658189,0.005065856129685917,0.425,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.01907790143084261,0.012664640324214795,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2591414944356121,0.3490374873353598,0.01666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0397456279809221,0.024822695035460994,0.01666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0020040080160320635,0.0397456279809221,0.060283687943262415,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.1971383147853736,0.28875379939209733,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.006359300476947536,0.03191489361702128,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.030060120240480957,0.015898251192368842,0.027355623100303955,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.07472178060413355,0.10131712259371833,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.21462639109697934,0.0729483282674772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.05087440381558029,0.08257345491388045,0.05,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.10810810810810811,0.0972644376899696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.011128775834658189,0.00861195542046606,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06200317965023848,0.12310030395136778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.10174880763116058,0.06332320162107397,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.0985691573926868,0.0977710233029382,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.014028056112224449,0.001589825119236884,0.0005065856129685917,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.007014028056112224,0.05882352941176471,0.043566362715298894,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.07154213036565978,0.04204660587639311,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.012718600953895072,0.01773049645390071,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.06836248012718601,0.03495440729483283,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.007949125596184421,0.01114488348530902,0.425,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.0,0.06905883636568702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.2384737678855326,0.16869300911854104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.009018036072144289,0.0,0.06905883636568702,0.01666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0020040080160320635,0.15262321144674088,0.08358662613981763,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.109697933227345,0.056737588652482275,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.044515103338632754,0.027862208713272548,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.3783783783783784,0.17477203647416414,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0060120240480961915,0.055643879173290944,0.023809523809523808,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.1414944356120827,0.10587639311043567,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.009018036072144289,0.01907790143084261,0.01367781155015198,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.15580286168521465,0.19199594731509625,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.001002004008016032,0.11287758346581876,0.160081053698075,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.003179650238473768,0.005065856129685917,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.13036565977742448,0.2082066869300912,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.0699523052464229,0.05927051671732523,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.07631160572337044,0.0729483282674772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.001002004008016032,0.10174880763116058,0.0845997973657548,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.030206677265500796,0.01165146909827761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.013026052104208416,0.001589825119236884,0.0005065856129685917,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1891891891891892,0.1661600810536981,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.011128775834658189,0.00861195542046606,0.27499999999999997,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08903020667726551,0.11955420466058765,0.03333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.07313195548489666,0.028368794326241134,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.028616852146263912,0.03090172239108409,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.10651828298887123,0.043566362715298894,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.055643879173290944,0.06484295845997974,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.08108108108108109,0.18743667679837894,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.003179650238473768,0.004052684903748734,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.030060120240480957,0.0,0.06905883636568702,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2496025437201908,0.1534954407294833,0.025,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.01907790143084261,0.007598784194528876,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.028056112224448895,0.007949125596184421,0.003546099290780142,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.005010020040080159,0.014308426073131956,0.020770010131712258,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.04769475357710652,0.060283687943262415,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0020040080160320635,0.3306836248012719,0.22036474164133743,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.030206677265500796,0.017223910840932118,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.014308426073131956,0.010131712259371834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.10492845786963435,0.08206686930091185,0.03333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.07472178060413355,0.0612968591691996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.007949125596184421,0.003039513677811551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.007014028056112224,0.05087440381558029,0.01975683890577508,0.03333333333333333,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.009538950715421305,0.013171225937183386,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.013026052104208416,0.12082670906200318,0.03799392097264438,0.04166666666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.004769475357710652,0.003546099290780142,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.05405405405405406,0.07649442755825735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02705410821643286,0.04292527821939587,0.02634245187436677,0.025,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.001589825119236884,0.0005065856129685917,0.008333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.001002004008016032,0.0794912559618442,0.06788247213779129,0.01666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.1192368839427663,0.15501519756838905,0.008333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.0030060120240480957,0.01907790143084261,0.04559270516717326,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.23529411764705885,0.14437689969604864,0.03333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.12877583465818762,0.09017223910840932,0.025,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.014308426073131956,0.016717325227963528,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.017488076311605726,0.04103343465045593,0.008333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.13672496025437203,0.11752786220871328,0.03333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.01907790143084261,0.016717325227963528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.006359300476947536,0.016717325227963528,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.7916666666666667,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.05246422893481718,0.06686930091185411,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.01907790143084261,0.04255319148936171,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.03656597774244833,0.03596757852077002,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.01907790143084261,0.006585612968591693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.16852146263910972,0.2821681864235056,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.2893481717011129,0.11600810536980749,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.011128775834658189,0.018743667679837893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.033386327503974564,0.016210739614994935,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23211446740858507,0.36372847011144893,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.02705410821643286,0.022257551669316377,0.034447821681864235,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.005010020040080159,0.028616852146263912,0.02330293819655522,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.07313195548489666,0.04103343465045593,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0060120240480961915,0.2209856915739269,0.06180344478216819,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.08108108108108109,0.16312056737588654,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.029058116232464928,0.007949125596184421,0.004052684903748734,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.0492845786963434,0.047112462006079034,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.10015898251192369,0.0795339412360689,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.028056112224448895,0.0,0.06905883636568702,0.7916666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06836248012718601,0.05623100303951369,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.32114467408585057,0.09371833839918947,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.057233704292527825,0.07497467071935157,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.005010020040080159,0.007949125596184421,0.006585612968591693,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.017488076311605726,0.02988855116514691,0.05,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.24483306836248014,0.23252279635258358,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.012718600953895072,0.0182370820668693,0.20833333333333334,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.024048096192384766,0.025437201907790145,0.01469098277608916,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.0397456279809221,0.052178318135764956,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.006359300476947536,0.03242147922998988,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.033386327503974564,0.1165146909827761,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.08744038155802862,0.03292806484295847,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.001002004008016032,0.009538950715421305,0.02127659574468085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08903020667726551,0.09017223910840932,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.17011128775834658,0.06281661600810537,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.029058116232464928,0.003179650238473768,0.005065856129685917,0.4083333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.003179650238473768,0.0010131712259371832,0.31666666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.030206677265500796,0.0182370820668693,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.007949125596184421,0.004052684903748734,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.0,0.06905883636568702,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.03497615262321145,0.02127659574468085,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.11605723370429254,0.08713272543059777,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.005010020040080159,0.11128775834658189,0.10688956433637285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.314785373608903,0.15653495440729484,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.001589825119236884,0.0020263424518743673,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.27503974562798095,0.10688956433637285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.013026052104208416,0.022257551669316377,0.028368794326241134,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.1875993640699523,0.12816616008105372,0.008333333333333333,0.5,0.0,0.0,0.0,1.0,0.0,0.0
0.0020040080160320635,0.26391096979332274,0.11144883485309018,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.08108108108108109,0.04154002026342452,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.2782193958664547,0.20618034447821684,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.11446740858505565,0.1048632218844985,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.0,0.06905883636568702,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.06041335453100159,0.03850050658561298,0.03333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.19236883942766297,0.1965552178318136,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.19554848966613675,0.14893617021276598,0.025,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.030206677265500796,0.020263424518743668,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.17011128775834658,0.085612968591692,0.025,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.05405405405405406,0.0851063829787234,0.008333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.005010020040080159,0.03815580286168522,0.03495440729483283,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.0906200317965024,0.09371833839918947,0.008333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.001589825119236884,0.029381965552178316,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.009018036072144289,0.21144674085850557,0.13323201621073963,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.007949125596184421,0.01114488348530902,0.008333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.0030060120240480957,0.1478537360890302,0.0972644376899696,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0906200317965024,0.1651469098277609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.16852146263910972,0.22948328267477205,0.03333333333333333,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.109697933227345,0.11803444782168186,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.09538950715421304,0.11144883485309018,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.16216216216216217,0.13829787234042554,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.16852146263910972,0.06332320162107397,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.015898251192368842,0.01367781155015198,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.06518282988871224,0.0729483282674772,0.01666666666666667,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.028616852146263912,0.1540020263424519,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.7166666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.14626391096979333,0.3186423505572442,0.008333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.011022044088176352,0.012718600953895072,0.006079027355623101,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.05246422893481718,0.09625126646403243,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.07154213036565978,0.08308004052684903,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.001589825119236884,0.0015197568389057753,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0060120240480961915,0.007949125596184421,0.006585612968591693,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.025437201907790145,0.01114488348530902,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0060120240480961915,0.07790143084260732,0.06889564336372847,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.13036565977742448,0.08966565349544073,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.02705410821643286,0.012718600953895072,0.015197568389057751,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.08108108108108109,0.03394123606889565,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.03497615262321145,0.017223910840932118,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.17488076311605724,0.17578520770010134,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.07472178060413355,0.09675785207700101,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09919839679358716,0.007949125596184421,0.004559270516717326,0.15,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.004769475357710652,0.007598784194528876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.09697933227344993,0.1094224924012158,0.008333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.030206677265500796,0.009625126646403245,0.04166666666666667,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.003179650238473768,0.0010131712259371832,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.629570747217806,0.39007092198581567,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.19554848966613675,0.2066869300911854,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.017488076311605726,0.01975683890577508,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.031796502384737683,0.026849037487335362,0.04166666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.23370429252782196,0.16109422492401215,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.10651828298887123,0.13627152988855118,0.01666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.425,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.013026052104208416,0.006359300476947536,0.005572441742654508,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.05882352941176471,0.028875379939209727,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.020040080160320637,0.06200317965023848,0.03242147922998988,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.25437201907790147,0.1337386018237082,0.025,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0020040080160320635,0.08108108108108109,0.053191489361702135,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.1812400635930048,0.12462006079027357,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.029058116232464928,0.015898251192368842,0.009118541033434652,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.2798092209856916,0.20314083080040526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.0,0.06905883636568702,0.025,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.009538950715421305,0.04761904761904762,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.21621621621621623,0.1646403242147923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.01907790143084261,0.03495440729483283,0.03333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.24642289348171703,0.12411347517730496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.05882352941176471,0.11043566362715299,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.001002004008016032,0.06677265500794913,0.06686930091185411,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.12559618441971385,0.0916919959473151,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.020040080160320637,0.020667726550079493,0.020770010131712258,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.001589825119236884,0.0025329280648429585,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.007949125596184421,0.2527862208713273,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0020040080160320635,0.11287758346581876,0.07396149949341439,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.09379968203497616,0.047112462006079034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.029058116232464928,0.015898251192368842,0.010131712259371834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.11128775834658189,0.040020263424518754,0.025,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.004769475357710652,0.005065856129685917,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.06905883636568702,0.14166666666666666,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.029058116232464928,0.04292527821939587,0.028368794326241134,0.08333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
