minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Bronx,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Entire home/apt,rt_Private room,rt_Shared room
0.0032025620496397116,0.07154213036565978,0.12664640324214793,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.03497615262321145,0.049645390070921995,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.16216216216216217,0.20921985815602837,0.021645021645021648,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.05246422893481718,0.07396149949341439,0.012987012987012988,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.11287758346581876,0.22188449848024316,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.34022257551669316,0.1236068895643364,0.004329004329004329,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.02702702702702703,0.015704154002026342,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.24801271860095392,0.1970618034447822,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.020667726550079493,0.06433637284701114,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.001589825119236884,0.0010131712259371832,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.012718600953895072,0.010131712259371834,0.004329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.16534181240063595,0.2836879432624114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.10810810810810811,0.07092198581560283,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.011128775834658189,0.003546099290780142,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0040032025620496394,0.04769475357710652,0.0673758865248227,0.025974025974025976,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.0794912559618442,0.11854103343465047,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.04292527821939587,0.06433637284701114,0.004329004329004329,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.12082670906200318,0.10587639311043567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.3815580286168522,0.11043566362715299,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.007205764611689351,0.020667726550079493,0.01975683890577508,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.16534181240063595,0.050151975683890584,0.017316017316017316,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3577106518282989,0.1783181357649443,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0008006405124099279,0.3497615262321145,0.14994934143870317,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.001589825119236884,0.0010131712259371832,0.12987012987012989,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.01907790143084261,0.016210739614994935,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.04769475357710652,0.06180344478216819,0.004329004329004329,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.33545310015898255,0.220871327254306,0.004329004329004329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.03497615262321145,0.05167173252279636,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.21144674085850557,0.36372847011144893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.18282988871224168,0.052684903748733546,0.012987012987012988,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.007205764611689351,0.03497615262321145,0.018743667679837893,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.06677265500794913,0.13728470111448837,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0040032025620496394,0.012718600953895072,0.010638297872340427,0.004329004329004329,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.007949125596184421,0.006585612968591693,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.02702702702702703,0.03242147922998988,0.004329004329004329,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.02702702702702703,0.01773049645390071,0.00865800865800866,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.06518282988871224,0.04812563323201621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.0,0.06905883636568702,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.06041335453100159,0.05521783181357651,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.16852146263910972,0.15856129685916923,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.007949125596184421,0.003546099290780142,0.004329004329004329,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.23211446740858507,0.10131712259371833,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2384737678855326,0.24366767983789264,0.021645021645021648,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.011128775834658189,0.13272543059777103,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0397456279809221,0.06788247213779129,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.001589825119236884,0.0010131712259371832,0.41125541125541126,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.17170111287758347,0.135258358662614,0.04329004329004329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.006359300476947536,0.010638297872340427,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.009607686148919135,0.031796502384737683,0.020263424518743668,0.030303030303030304,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.10810810810810811,0.08358662613981763,0.004329004329004329,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.07472178060413355,0.06636271529888552,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.17170111287758347,0.05471124620060792,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.015898251192368842,0.026849037487335362,0.004329004329004329,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.007949125596184421,0.01975683890577508,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0040032025620496394,0.06518282988871224,0.028875379939209727,0.00865800865800866,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.06200317965023848,0.135258358662614,0.025974025974025976,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0040032025620496394,0.0906200317965024,0.06686930091185411,0.030303030303030304,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.13036565977742448,0.160081053698075,0.004329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.32591414944356123,0.29787234042553196,0.021645021645021648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.1399046104928458,0.23910840932117533,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.2798092209856916,0.20921985815602837,0.030303030303030304,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.1796502384737679,0.1950354609929078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.1907790143084261,0.07041540020263425,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.11287758346581876,0.04761904761904762,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.08267090620031797,0.03596757852077002,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.08585055643879173,0.08662613981762918,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.13354531001589826,0.10536980749746706,0.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.25437201907790147,0.09574468085106383,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.004769475357710652,0.0015197568389057753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.006359300476947536,0.01469098277608916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.03815580286168522,0.052178318135764956,0.03463203463203463,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.044515103338632754,0.03495440729483283,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.1589825119236884,0.196048632218845,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.17170111287758347,0.3237082066869302,0.00865800865800866,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.109697933227345,0.11803444782168186,0.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.003179650238473768,0.0010131712259371832,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.031796502384737683,0.019250253292806486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.033386327503974564,0.0491388044579534,0.00865800865800866,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.006359300476947536,0.11398176291793313,0.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.02384737678855326,0.04154002026342452,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.06905883636568702,0.00865800865800866,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.03497615262321145,0.021783181357649443,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.5194805194805195,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.031796502384737683,0.03900709219858157,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.17011128775834658,0.11398176291793313,0.030303030303030304,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.04292527821939587,0.04103343465045593,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.2798092209856916,0.3044579533941236,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.6279809220985691,0.2608915906788248,0.004329004329004329,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.19554848966613675,0.08763931104356637,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.07313195548489666,0.07801418439716312,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.057233704292527825,0.053191489361702135,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.13672496025437203,0.12056737588652483,0.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.35453100158982515,0.11195542046605877,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.08903020667726551,0.16818642350557245,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.1478537360890302,0.11499493414387031,0.00865800865800866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.023218574859887906,0.02702702702702703,0.021783181357649443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.29411764705882354,0.16767983789260385,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.01907790143084261,0.027355623100303955,0.017316017316017316,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.10333863275039747,0.06889564336372847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.041335453100158986,0.06281661600810537,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.011208967173738989,0.014308426073131956,0.012664640324214795,0.004329004329004329,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.03497615262321145,0.03394123606889565,0.004329004329004329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.10810810810810811,0.033434650455927056,0.004329004329004329,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.010408326661329063,0.001589825119236884,0.0015197568389057753,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.3722943722943723,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.009538950715421305,0.005572441742654508,0.2207792207792208,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.17011128775834658,0.24113475177304963,0.00865800865800866,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.014308426073131956,0.02330293819655522,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3608903020667727,0.2441742654508612,0.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.030206677265500796,0.01469098277608916,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.007949125596184421,0.006079027355623101,0.12987012987012989,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.001589825119236884,0.0015197568389057753,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.011128775834658189,0.012664640324214795,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.06905883636568702,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.06836248012718601,0.06838905775075989,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.09697933227344993,0.10688956433637285,0.004329004329004329,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.17806041335453102,0.1403242147922999,0.030303030303030304,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.09527622097678141,0.0,0.06905883636568702,0.5194805194805195,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.041335453100158986,0.018743667679837893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.015898251192368842,0.019250253292806486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.046104928457869634,0.09675785207700101,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.017488076311605726,0.04103343465045593,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.03656597774244833,0.14539007092198583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.06905883636568702,0.004329004329004329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.35294117647058826,0.10688956433637285,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.003179650238473768,0.004052684903748734,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.044515103338632754,0.018743667679837893,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.08585055643879173,0.14336372847011145,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.007205764611689351,0.12877583465818762,0.0491388044579534,0.004329004329004329,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.03815580286168522,0.04154002026342452,0.00865800865800866,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3990461049284579,0.4706180344478218,0.004329004329004329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.055643879173290944,0.021783181357649443,0.00865800865800866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.009538950715421305,0.021783181357649443,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1192368839427663,0.08105369807497467,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3624801271860096,0.2583586626139818,0.004329004329004329,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.04292527821939587,0.024822695035460994,0.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.017488076311605726,0.020770010131712258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.031796502384737683,0.05116514690982777,0.06926406926406926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.5194805194805195,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.17170111287758347,0.1975683890577508,0.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.19395866454689986,0.09979736575481257,0.004329004329004329,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.29411764705882354,0.13221884498480244,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.08108108108108109,0.03799392097264438,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.022257551669316377,0.033434650455927056,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.004769475357710652,0.004052684903748734,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.10651828298887123,0.10739614994934144,0.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.12400635930047696,0.13829787234042554,0.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.21939586645469,0.0851063829787234,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.021617293835068052,0.006359300476947536,0.01469098277608916,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.04769475357710652,0.0182370820668693,0.00865800865800866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.07472178060413355,0.15754812563323203,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.0985691573926868,0.10131712259371833,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.18282988871224168,0.08206686930091185,0.00865800865800866,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.02384737678855326,0.03900709219858157,0.017316017316017316,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0024019215372297837,0.015898251192368842,0.03647416413373861,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.030206677265500796,0.04204660587639311,0.025974025974025976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0008006405124099279,0.006359300476947536,0.006079027355623101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3497615262321145,0.3034447821681865,0.021645021645021648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.014308426073131956,0.00861195542046606,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0040032025620496394,0.02702702702702703,0.016717325227963528,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.011208967173738989,0.0,0.06905883636568702,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.06200317965023848,0.06281661600810537,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.18600953895071543,0.14539007092198583,0.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.033386327503974564,0.05116514690982777,0.017316017316017316,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0016012810248198558,0.1478537360890302,0.05876393110435664,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.15262321144674088,0.07598784194528875,0.012987012987012988,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.009538950715421305,0.01367781155015198,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.18441971383147854,0.20567375886524825,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.009538950715421305,0.02279635258358663,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.07472178060413355,0.1413373860182371,0.00865800865800866,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.3958664546899841,0.1833839918946302,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.12718600953895073,0.25683890577507607,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.0794912559618442,0.06585612968591692,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.009538950715421305,0.006585612968591693,0.004329004329004329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.12718600953895073,0.10638297872340426,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.12400635930047696,0.0977710233029382,0.012987012987012988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.02702702702702703,0.06180344478216819,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.08903020667726551,0.15146909827760893,0.004329004329004329,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.05405405405405406,0.07649442755825735,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.13831478537360892,0.12613981762917933,0.0606060606060606,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.34022257551669316,0.20618034447821684,0.030303030303030304,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.03656597774244833,0.028368794326241134,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.1414944356120827,0.20921985815602837,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.041335453100158986,0.02634245187436677,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.20508744038155804,0.12968591691995948,0.004329004329004329,0.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0008006405124099279,0.10174880763116058,0.14387031408308004,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.009538950715421305,0.027862208713272548,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.012718600953895072,0.007598784194528876,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.09379968203497616,0.18642350557244175,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.03815580286168522,0.016717325227963528,0.030303030303030304,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.18600953895071543,0.23556231003039516,0.012987012987012988,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.02384737678855326,0.015197568389057751,0.14285714285714288,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.04292527821939587,0.0243161094224924,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0492845786963434,0.06231003039513678,0.030303030303030304,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.01907790143084261,0.02330293819655522,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.014308426073131956,0.014184397163120569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.06518282988871224,0.059777102330293826,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.10015898251192369,0.14184397163120568,0.004329004329004329,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.057233704292527825,0.07244174265450862,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.11287758346581876,0.11854103343465047,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
