price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Private room,rt_Shared room
100,5,0,1.3732214298586618,1,40,0,0,0,0,1,0
125,6,0,1.3732214298586618,1,0,1,0,0,0,0,0
50,3,2,0.11,1,0,1,0,0,0,1,0
350,2,0,1.3732214298586618,5,358,1,0,0,0,0,0
100,3,4,0.09,1,0,0,1,0,0,1,0
245,5,0,1.3732214298586618,1,0,1,0,0,0,0,0
73,15,0,1.3732214298586618,28,185,0,1,0,0,1,0
50,7,0,1.3732214298586618,1,0,0,1,0,0,1,0
33,1,29,4.75,1,19,1,0,0,0,0,0
79,1,0,1.3732214298586618,2,179,1,0,0,0,1,0
650,3,4,3.64,1,359,1,0,0,0,0,0
299,2,26,0.37,1,88,0,1,0,0,0,0
65,1,3,0.55,2,0,1,0,0,0,1,0
85,2,0,1.3732214298586618,2,356,0,0,0,1,1,0
195,1,9,0.31,1,9,0,1,0,0,1,0
65,3,0,1.3732214298586618,1,68,1,0,0,0,1,0
39,2,0,1.3732214298586618,7,177,0,0,0,0,1,0
60,30,0,1.3732214298586618,32,356,0,1,0,0,1,0
21,1,35,2.92,17,78,1,0,0,0,0,1
125,2,8,0.13,1,0,0,1,0,0,0,0
119,60,2,0.08,1,0,0,1,0,0,1,0
125,1,3,0.16,1,4,1,0,0,0,1,0
120,1,41,3.1,1,0,1,0,0,0,1,0
208,4,61,2.26,1,255,1,0,0,0,0,0
125,2,22,1.88,1,282,1,0,0,0,0,0
275,4,77,1.84,1,0,0,1,0,0,0,0
39,30,0,1.3732214298586618,5,247,1,0,0,0,1,0
55,2,62,2.11,3,0,1,0,0,0,1,0
98,3,91,1.92,2,217,1,0,0,0,0,0
112,1,10,1.15,2,0,1,0,0,0,1,0
65,6,2,0.8,1,19,1,0,0,0,0,0
35,14,4,0.28,1,0,1,0,0,0,1,0
550,3,1,0.42,1,15,1,0,0,0,0,0
80,1,0,1.3732214298586618,3,163,0,0,1,0,0,0
339,14,10,0.53,3,335,0,1,0,0,0,0
120,7,2,0.19,1,31,0,1,0,0,1,0
120,2,11,0.93,1,6,1,0,0,0,0,0
80,2,42,3.16,4,307,0,0,1,0,0,0
375,4,0,1.3732214298586618,1,0,0,1,0,0,0,0
30,3,2,0.3,1,0,1,0,0,0,1,0
137,5,22,2.19,1,40,0,1,0,0,0,0
115,3,4,0.23,1,0,1,0,0,0,0,0
200,5,8,0.26,1,19,0,1,0,0,0,0
117,30,0,1.3732214298586618,8,339,0,1,0,0,0,0
52,30,2,0.18,103,184,0,1,0,0,1,0
38,30,0,1.3732214298586618,103,0,0,1,0,0,1,0
75,1,2,0.04,1,0,1,0,0,0,0,0
49,2,38,2.0,1,9,1,0,0,0,1,0
230,30,0,1.3732214298586618,49,363,0,1,0,0,0,0
215,30,0,1.3732214298586618,6,299,0,1,0,0,0,0
63,3,50,3.01,1,315,0,1,0,0,1,0
231,2,5,1.32,327,82,0,1,0,0,0,0
70,3,2,0.06,1,249,1,0,0,0,1,0
60,3,8,0.58,1,296,1,0,0,0,1,0
135,3,21,0.67,1,0,0,1,0,0,0,0
149,3,31,4.63,1,224,1,0,0,0,0,0
65,2,25,1.5,1,30,0,1,0,0,1,0
58,2,19,2.95,1,57,0,0,1,0,0,0
89,1,15,1.12,8,34,0,1,0,0,0,0
150,1,48,1.96,1,330,1,0,0,0,0,0
31,1,28,4.57,1,111,0,1,0,0,1,0
85,5,3,0.27,1,32,1,0,0,0,1,0
200,20,0,1.3732214298586618,1,0,0,1,0,0,0,0
75,1,212,6.19,1,164,0,0,1,0,1,0
115,3,34,4.43,4,249,1,0,0,0,0,0
195,2,14,1.43,1,33,0,1,0,0,0,0
110,4,1,0.13,1,0,0,1,0,0,0,0
50,2,10,0.46,1,0,0,0,1,0,1,0
99,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
110,30,4,0.12,4,301,1,0,0,0,0,0
134,2,0,1.3732214298586618,1,0,0,1,0,0,0,0
90,3,0,1.3732214298586618,1,0,1,0,0,0,0,0
500,3,0,1.3732214298586618,1,354,1,0,0,0,0,0
90,2,5,0.09,1,0,0,1,0,0,0,0
75,3,0,1.3732214298586618,1,0,0,1,0,0,1,0
150,2,77,2.56,1,142,1,0,0,0,0,0
125,7,6,0.13,1,0,0,1,0,0,0,0
65,30,0,1.3732214298586618,26,188,0,1,0,0,1,0
33,2,71,3.17,2,15,1,0,0,0,1,0
85,2,36,0.53,1,288,0,1,0,0,1,0
225,3,76,1.24,3,275,1,0,0,0,0,0
70,1,49,4.45,1,47,1,0,0,0,1,0
800,1,34,0.45,1,365,1,0,0,0,0,0
269,30,0,1.3732214298586618,121,333,0,1,0,0,0,0
1250,14,0,1.3732214298586618,1,23,0,0,0,1,0,0
244,29,1,0.88,327,363,0,1,0,0,0,0
45,30,5,0.15,2,339,1,0,0,0,1,0
180,1,7,7.0,1,249,0,1,0,0,0,0
51,1,0,1.3732214298586618,3,333,1,0,0,0,1,0
150,4,1,0.02,1,0,1,0,0,0,0,0
130,1,4,0.08,1,0,1,0,0,0,0,0
140,2,43,1.32,1,0,0,1,0,0,0,0
159,1,0,1.3732214298586618,20,359,0,1,0,0,1,0
135,4,84,0.77,3,365,1,0,0,0,1,0
100,1,1,0.06,1,0,0,1,0,0,1,0
200,4,10,0.43,1,68,0,1,0,0,0,0
270,3,23,1.56,1,17,0,1,0,0,0,0
165,5,42,0.97,1,281,0,1,0,0,0,0
175,2,44,2.72,1,285,1,0,0,0,0,0
69,1,3,3.0,2,359,0,0,0,0,1,0
100,1,4,0.11,1,0,0,1,0,0,1,0
83,1,202,4.53,4,0,1,0,0,0,1,0
120,2,6,4.62,1,16,0,0,1,0,1,0
50,2,32,0.74,4,362,1,0,0,0,1,0
149,1,0,1.3732214298586618,5,281,0,1,0,0,1,0
180,4,10,0.91,3,365,0,1,0,0,1,0
179,7,9,0.97,13,349,0,1,0,0,1,0
89,1,22,2.48,1,35,1,0,0,0,0,0
280,2,7,0.11,1,365,0,1,0,0,0,0
180,1,2,0.31,1,158,0,1,0,0,1,0
60,2,71,1.84,2,363,1,0,0,0,1,0
30,15,0,1.3732214298586618,14,0,1,0,0,0,0,1
400,6,5,0.1,1,85,1,0,0,0,0,0
225,30,0,1.3732214298586618,12,328,0,1,0,0,0,0
80,3,1,0.05,1,0,1,0,0,0,1,0
43,1,9,0.42,2,301,0,0,1,0,1,0
375,3,18,0.21,1,0,0,1,0,0,0,0
60,8,6,0.16,1,0,0,1,0,0,1,0
150,2,13,0.94,1,282,1,0,0,0,0,0
295,2,48,1.33,1,0,0,1,0,0,0,0
42,7,21,0.94,5,297,0,0,1,0,1,0
100,1,35,5.59,1,82,0,1,0,0,1,0
250,2,0,1.3732214298586618,1,282,0,0,1,0,0,0
228,2,5,1.9,327,347,0,1,0,0,0,0
140,3,156,2.36,2,230,1,0,0,0,0,0
250,7,20,0.47,1,13,0,1,0,0,0,0
100,1,32,2.51,1,0,0,1,0,0,1,0
50,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
64,2,108,1.61,2,296,1,0,0,0,1,0
135,1,4,4.0,3,29,0,1,0,0,1,0
80,2,0,1.3732214298586618,1,0,0,0,1,0,1,0
109,1,2,0.04,5,138,0,0,1,0,1,0
35,2,2,2.0,1,250,1,0,0,0,1,0
169,4,12,0.95,1,60,1,0,0,0,0,0
125,1,95,3.28,1,86,0,1,0,0,1,0
300,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
65,3,1,1.0,6,353,0,1,0,0,0,1
145,30,0,1.3732214298586618,2,357,0,1,0,0,0,0
95,2,57,3.57,2,53,0,0,1,0,0,0
69,2,6,4.62,4,279,1,0,0,0,1,0
70,3,0,1.3732214298586618,1,365,0,0,0,0,1,0
98,30,13,0.32,3,140,1,0,0,0,0,0
45,14,5,0.47,1,0,0,1,0,0,1,0
109,2,0,1.3732214298586618,1,0,1,0,0,0,0,0
77,7,1,0.07,1,0,0,1,0,0,1,0
135,3,134,1.56,1,236,0,1,0,0,0,0
25,2,2,0.3,1,0,1,0,0,0,1,0
140,4,120,2.09,1,100,1,0,0,0,0,0
125,30,6,0.24,9,150,0,1,0,0,0,0
95,4,132,1.27,1,46,1,0,0,0,0,0
60,2,32,3.1,3,78,1,0,0,0,1,0
55,1,1,0.03,1,0,1,0,0,0,1,0
243,30,0,1.3732214298586618,33,284,0,1,0,0,0,0
175,5,9,0.68,1,6,1,0,0,0,0,0
205,2,0,1.3732214298586618,1,0,0,1,0,0,0,0
99,3,2,0.09,1,0,1,0,0,0,0,0
70,4,3,1.76,1,69,0,0,1,0,1,0
239,30,0,1.3732214298586618,121,365,0,1,0,0,0,0
130,5,3,1.73,1,180,0,1,0,0,1,0
53,1,59,1.9,1,188,1,0,0,0,1,0
90,1,24,2.18,2,0,1,0,0,0,1,0
60,2,9,0.74,3,171,0,0,1,0,1,0
400,4,17,2.73,1,0,0,1,0,0,0,0
75,3,1,0.2,1,83,0,0,1,0,1,0
550,3,4,4.0,1,215,1,0,0,0,0,0
65,6,3,0.07,1,0,1,0,0,0,1,0
400,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
150,4,6,0.41,2,8,1,0,0,0,0,0
100,1,13,1.13,2,351,0,1,0,0,1,0
265,2,16,0.52,1,16,0,1,0,0,0,0
138,2,41,1.9,1,66,0,1,0,0,1,0
139,1,0,1.3732214298586618,1,29,0,1,0,0,0,0
110,1,3,0.07,1,0,0,1,0,0,0,0
59,7,9,0.19,1,0,1,0,0,0,0,0
72,3,1,0.05,1,0,0,1,0,0,1,0
42,2,12,1.26,2,0,1,0,0,0,1,0
33,28,20,0.37,1,282,1,0,0,0,1,0
350,2,4,0.63,1,81,0,1,0,0,0,0
60,2,2,0.12,1,0,0,1,0,0,1,0
75,1,10,0.17,1,0,1,0,0,0,1,0
150,1,5,0.46,1,23,0,1,0,0,0,0
300,3,86,3.41,1,269,1,0,0,0,0,0
40,1,4,2.14,2,250,1,0,0,0,1,0
200,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
75,1,3,0.39,4,75,0,0,1,0,1,0
199,14,27,0.28,2,223,1,0,0,0,0,0
125,4,0,1.3732214298586618,1,31,0,1,0,0,1,0
155,30,7,0.19,12,52,0,1,0,0,0,0
73,1,43,1.37,4,188,1,0,0,0,1,0
69,1,42,6.09,1,57,1,0,0,0,0,0
99,6,35,1.06,1,59,0,1,0,0,1,0
650,2,30,0.47,1,0,0,1,0,0,0,0
70,2,11,1.84,1,0,0,1,0,0,0,0
50,10,0,1.3732214298586618,1,359,1,0,0,0,1,0
100,1,0,1.3732214298586618,7,360,0,1,0,0,1,0
89,3,6,0.96,9,358,0,0,1,0,1,0
220,4,9,2.23,2,233,0,1,0,0,0,0
90,1,3,0.09,1,0,0,1,0,0,0,0
599,2,3,0.24,1,0,0,1,0,0,0,0
90,3,230,3.79,1,125,1,0,0,0,1,0
250,7,16,1.72,1,135,0,1,0,0,0,0
200,1,16,0.68,2,364,0,0,1,0,1,0
220,4,0,1.3732214298586618,1,0,0,1,0,0,0,0
250,4,0,1.3732214298586618,1,0,1,0,0,0,0,0
135,3,41,1.64,1,0,0,1,0,0,0,0
245,5,13,0.61,1,50,0,1,0,0,0,0
133,2,1,0.05,1,0,0,1,0,0,1,0
150,3,6,2.17,1,313,1,0,0,0,0,0
195,365,10,0.12,1,0,0,1,0,0,0,0
197,4,7,0.26,2,0,1,0,0,0,0,0
100,31,0,1.3732214298586618,1,322,0,0,1,0,0,0
65,3,2,0.04,1,0,1,0,0,0,1,0
90,1,15,1.87,1,170,0,1,0,0,0,0
48,160,0,1.3732214298586618,2,179,0,1,0,0,1,0
200,2,19,2.66,3,0,0,1,0,0,0,0
58,1,8,1.56,5,158,1,0,0,0,1,0
92,3,4,0.21,1,0,1,0,0,0,0,0
60,3,1,0.06,1,0,1,0,0,0,1,0
120,14,12,0.34,1,261,0,1,0,0,0,0
210,2,1,1.0,1,32,0,1,0,0,0,0
150,2,5,0.11,1,157,0,1,0,0,0,0
145,3,13,0.22,1,0,1,0,0,0,0,0
250,2,0,1.3732214298586618,2,38,0,1,0,0,0,0
60,2,1,0.03,1,0,1,0,0,0,1,0
99,2,2,2.0,1,63,0,1,0,0,1,0
65,2,9,0.17,4,280,1,0,0,0,1,0
65,1,11,3.79,6,126,0,0,1,0,1,0
100,1,5,0.27,1,0,1,0,0,0,0,0
145,2,75,3.07,1,59,0,1,0,0,1,0
70,1,0,1.3732214298586618,1,0,0,0,1,0,1,0
87,4,0,1.3732214298586618,1,0,0,1,0,0,1,0
199,5,0,1.3732214298586618,1,213,1,0,0,0,0,0
90,1,38,0.95,2,361,0,1,0,0,1,0
60,1,0,1.3732214298586618,1,0,0,0,1,0,1,0
135,5,6,0.13,1,317,1,0,0,0,0,0
65,3,0,1.3732214298586618,2,0,1,0,0,0,1,0
200,3,0,1.3732214298586618,1,0,0,1,0,0,0,0
150,3,25,0.42,1,18,1,0,0,0,0,0
290,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
91,2,13,2.52,1,305,1,0,0,0,0,0
60,4,0,1.3732214298586618,2,0,1,0,0,0,1,0
30,1,1,0.03,1,0,1,0,0,0,1,0
169,1,16,7.27,2,50,0,1,0,0,0,0
160,1,51,7.5,1,25,0,1,0,0,0,0
140,4,3,0.14,1,0,0,1,0,0,0,0
200,30,53,0.6,1,0,1,0,0,0,0,0
398,4,55,1.28,1,82,0,0,1,0,0,0
75,14,0,1.3732214298586618,1,0,1,0,0,0,1,0
70,1,2,0.3,1,73,1,0,0,0,1,0
50,3,1,0.04,1,0,1,0,0,0,1,0
45,3,190,2.21,2,329,0,0,0,0,1,0
60,2,38,1.53,6,365,0,0,1,0,1,0
174,3,198,3.7,2,269,1,0,0,0,0,0
55,1,1,0.03,1,6,1,0,0,0,1,0
100,1,1,0.68,9,324,0,1,0,0,1,0
44,2,3,0.14,1,0,1,0,0,0,1,0
199,2,8,2.89,1,125,0,1,0,0,0,0
85,2,11,2.39,4,314,1,0,0,0,1,0
100,1,0,1.3732214298586618,7,293,0,1,0,0,1,0
93,1,2,1.4,2,23,1,0,0,0,1,0
360,2,26,3.94,1,21,1,0,0,0,0,0
106,2,93,3.13,1,34,0,0,1,0,0,0
134,500,30,0.57,1,90,0,0,1,0,0,0
10,5,0,1.3732214298586618,1,0,1,0,0,0,1,0
125,30,4,0.11,31,111,0,1,0,0,0,0
65,30,30,2.71,2,361,1,0,0,0,1,0
125,1,13,4.15,1,132,0,1,0,0,1,0
47,1,1,0.06,1,0,1,0,0,0,1,0
650,30,3,0.09,1,137,0,1,0,0,0,0
150,5,10,0.17,1,0,1,0,0,0,0,0
65,1,4,0.28,4,365,0,1,0,0,1,0
135,2,2,0.04,1,0,0,1,0,0,0,0
249,2,1,1.0,1,146,0,1,0,0,0,0
37,1,16,0.46,1,0,1,0,0,0,1,0
399,1,0,1.3732214298586618,2,0,0,1,0,0,0,0
90,5,5,0.12,2,0,0,1,0,0,1,0
300,2,1,0.05,1,0,0,1,0,0,0,0
150,3,6,0.22,1,90,0,1,0,0,0,0
70,4,8,0.44,1,0,1,0,0,0,1,0
68,2,1,0.07,2,39,0,0,0,0,1,0
185,1,0,1.3732214298586618,1,0,1,0,0,0,0,0
80,2,64,6.0,1,209,1,0,0,0,0,0
70,2,1,1.0,1,90,0,0,0,0,1,0
180,3,21,0.4,1,125,1,0,0,0,0,0
55,1,0,1.3732214298586618,2,276,1,0,0,0,1,0
259,7,5,0.14,1,122,0,1,0,0,0,0
70,1,258,5.45,13,320,1,0,0,0,1,0
105,2,44,1.03,1,35,0,1,0,0,1,0
35,1,11,4.52,3,53,0,0,1,0,0,1
50,2,11,4.18,2,64,0,1,0,0,1,0
900,1,0,1.3732214298586618,1,365,1,0,0,0,0,0
100,2,2,0.79,1,0,1,0,0,0,0,0
150,3,14,1.85,2,153,1,0,0,0,0,0
200,3,14,0.32,1,9,0,1,0,0,0,0
99,1,75,1.28,1,125,1,0,0,0,1,0
20,1,21,1.1,3,291,0,1,0,0,1,0
57,2,43,0.72,7,58,1,0,0,0,1,0
40,4,3,0.12,2,0,0,1,0,0,1,0
63,30,1,0.37,6,1,0,1,0,0,1,0
125,2,122,3.53,1,214,0,0,1,0,0,0
69,4,19,0.24,3,43,1,0,0,0,1,0
65,2,27,2.8,9,11,0,1,0,0,0,1
325,3,21,0.89,1,2,0,1,0,0,0,0
149,3,80,2.92,2,268,0,1,0,0,0,0
151,2,33,4.21,1,309,0,0,1,0,0,0
250,1,2,0.52,1,63,0,1,0,0,0,0
860,2,4,0.49,1,23,1,0,0,0,0,0
95,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
85,5,32,0.66,3,38,1,0,0,0,0,0
105,3,29,0.52,2,0,0,1,0,0,0,0
110,5,3,0.17,1,0,1,0,0,0,0,0
100,28,0,1.3732214298586618,1,4,1,0,0,0,0,0
100,30,0,1.3732214298586618,1,0,0,1,0,0,1,0
70,2,8,1.22,2,5,1,0,0,0,1,0
100,2,22,3.32,1,286,1,0,0,0,0,0
125,30,11,0.29,91,157,0,1,0,0,0,0
99,4,3,0.11,1,0,0,1,0,0,1,0
65,15,0,1.3732214298586618,1,0,1,0,0,0,0,0
370,2,132,3.14,1,257,1,0,0,0,0,0
120,6,0,1.3732214298586618,1,5,1,0,0,0,0,0
220,7,36,1.65,1,91,0,1,0,0,0,0
120,14,0,1.3732214298586618,1,0,1,0,0,0,0,0
43,2,0,1.3732214298586618,1,0,1,0,0,0,1,0
62,3,3,0.12,1,0,1,0,0,0,1,0
45,5,18,0.83,2,80,0,0,1,0,1,0
40,7,2,1.76,1,59,0,0,0,0,1,0
154,2,143,4.11,1,269,1,0,0,0,0,0
125,2,1,1.0,1,74,1,0,0,0,0,0
99,30,9,0.24,14,227,0,1,0,0,0,0
52,5,7,0.18,3,342,1,0,0,0,1,0
65,2,1,0.04,1,0,0,1,0,0,1,0
89,1,63,3.74,1,12,0,1,0,0,1,0
32,30,1,0.04,7,124,1,0,0,0,1,0
100,3,1,0.02,1,0,1,0,0,0,0,0
90,1,3,0.08,2,0,0,1,0,0,1,0
120,3,25,0.72,1,0,1,0,0,0,0,0
100,3,23,0.63,1,0,1,0,0,0,1,0
90,3,6,0.6,3,353,0,1,0,0,1,0
147,7,10,0.86,2,11,0,1,0,0,0,0
40,2,5,1.15,6,306,0,0,1,0,1,0
180,30,0,1.3732214298586618,1,333,0,1,0,0,0,0
100,1,0,1.3732214298586618,1,83,0,0,1,0,1,0
50,29,40,1.14,2,0,0,1,0,0,1,0
75,5,73,0.99,2,307,1,0,0,0,1,0
200,1,1,0.02,1,0,1,0,0,0,0,0
100,3,0,1.3732214298586618,2,0,1,0,0,0,1,0
182,9,27,0.37,1,23,1,0,0,0,0,0
50,2,5,0.16,1,206,1,0,0,0,1,0
68,2,28,1.75,2,53,0,1,0,0,1,0
200,2,39,1.15,1,0,0,1,0,0,0,0
96,3,82,1.58,1,289,1,0,0,0,1,0
80,2,72,4.07,2,337,1,0,0,0,0,0
160,3,6,0.69,1,351,0,1,0,0,0,0
56,3,1,0.15,1,47,1,0,0,0,1,0
175,30,1,0.05,50,365,0,1,0,0,0,0
179,29,0,1.3732214298586618,96,1,0,1,0,0,0,0
77,3,289,3.3,1,85,0,0,1,0,0,0
149,3,3,0.08,1,189,1,0,0,0,0,0
150,3,5,0.13,1,0,0,1,0,0,0,0
125,30,5,0.34,91,304,0,1,0,0,0,0
90,2,199,5.0,2,319,0,0,0,0,0,0
200,1,1,0.03,1,0,0,1,0,0,0,0
175,2,9,0.47,1,0,0,1,0,0,0,0
250,90,1,0.23,1,0,0,1,0,0,0,0
75,2,1,0.03,1,0,1,0,0,0,1,0
246,4,6,0.16,1,0,0,1,0,0,0,0
100,30,63,1.25,1,321,1,0,0,0,0,0
230,2,9,0.33,1,0,0,1,0,0,0,0
76,2,126,3.4,1,12,0,1,0,0,1,0
225,6,22,1.36,1,17,0,1,0,0,0,0
120,2,0,1.3732214298586618,1,22,1,0,0,0,1,0
140,1,9,0.19,1,0,0,0,1,0,0,0
199,3,0,1.3732214298586618,1,99,1,0,0,0,0,0
180,2,0,1.3732214298586618,1,0,0,1,0,0,0,0
150,3,3,0.39,1,0,1,0,0,0,0,0
37,28,6,0.43,3,356,1,0,0,0,1,0
86,2,1,1.0,1,90,0,1,0,0,1,0
170,3,39,0.85,1,19,0,1,0,0,0,0
128,30,7,0.5,1,142,0,1,0,0,0,0
105,20,5,0.39,2,64,0,1,0,0,1,0
425,2,23,0.64,1,54,0,1,0,0,0,0
390,15,1,0.91,1,15,0,1,0,0,0,0
200,3,9,0.69,1,2,1,0,0,0,0,0
51,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
69,1,68,2.72,1,51,0,0,1,0,1,0
150,7,1,0.05,1,7,0,1,0,0,0,0
130,7,25,0.92,1,0,0,1,0,0,0,0
175,1,5,0.1,2,0,1,0,0,0,0,0
140,3,116,5.7,2,82,0,1,0,0,1,0
81,1,36,0.53,1,0,1,0,0,0,1,0
200,2,31,2.27,1,95,1,0,0,0,0,0
180,4,2,0.09,1,0,1,0,0,0,0,0
50,2,34,0.7,3,279,1,0,0,0,1,0
175,30,5,0.21,50,147,0,1,0,0,0,0
259,30,0,1.3732214298586618,87,357,0,1,0,0,0,0
105,115,15,0.17,1,219,1,0,0,0,0,0
25,2,5,1.6,1,146,0,0,0,0,0,1
2750,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
345,4,16,0.37,1,206,0,1,0,0,0,0
220,30,0,1.3732214298586618,23,325,0,1,0,0,0,0
250,1,0,1.3732214298586618,1,111,0,1,0,0,0,0
70,1,15,0.45,1,0,1,0,0,0,1,0
190,30,0,1.3732214298586618,25,181,0,1,0,0,0,0
400,4,0,1.3732214298586618,1,355,1,0,0,0,0,0
39,3,30,1.2,3,344,1,0,0,0,1,0
115,30,1,0.77,1,311,0,0,1,0,0,0
88,2,171,2.93,2,234,0,1,0,0,1,0
60,2,3,0.32,1,0,1,0,0,0,1,0
80,3,1,1.0,1,112,0,1,0,0,1,0
64,30,0,1.3732214298586618,14,364,1,0,0,0,1,0
60,5,18,0.73,2,154,0,1,0,0,1,0
95,2,46,2.29,5,168,0,0,1,0,0,0
189,3,85,1.88,1,330,0,0,1,0,0,0
129,3,6,0.14,1,0,0,1,0,0,0,0
145,30,1,0.11,29,329,0,1,0,0,0,0
200,2,0,1.3732214298586618,1,47,0,1,0,0,0,0
50,2,6,1.1,2,5,0,1,0,0,1,0
90,5,109,1.73,2,21,0,1,0,0,1,0
38,1,1,0.03,1,0,1,0,0,0,1,0
189,3,8,0.88,1,358,0,1,0,0,0,0
50,1,25,2.17,2,351,1,0,0,0,1,0
35,1,1,0.05,1,0,0,0,1,0,1,0
55,1,63,2.77,2,30,1,0,0,0,1,0
75,1,19,0.57,1,358,0,1,0,0,1,0
155,4,0,1.3732214298586618,3,90,0,1,0,0,1,0
250,1,1,0.02,1,0,0,1,0,0,0,0
90,3,1,0.03,1,0,0,1,0,0,0,0
79,3,3,0.22,1,0,0,1,0,0,1,0
115,4,6,0.14,4,314,0,0,1,0,0,0
85,30,0,1.3732214298586618,1,365,0,0,0,0,0,0
75,1,11,0.3,1,0,0,1,0,0,1,0
165,3,32,1.63,1,10,1,0,0,0,0,0
135,3,38,0.62,1,243,0,0,1,0,0,0
340,30,0,1.3732214298586618,2,332,0,1,0,0,0,0
123,30,10,0.27,21,246,1,0,0,0,0,0
300,3,0,1.3732214298586618,1,364,1,0,0,0,0,0
50,15,2,0.85,11,189,1,0,0,0,1,0
199,1,10,0.25,1,0,0,1,0,0,0,0
25,3,119,2.9,2,349,1,0,0,0,0,1
45,5,50,1.27,1,145,0,0,1,0,1,0
299,30,0,1.3732214298586618,6,365,0,1,0,0,0,0
41,1,2,0.06,1,0,1,0,0,0,1,0
75,2,8,0.63,2,90,1,0,0,0,1,0
80,3,0,1.3732214298586618,1,0,1,0,0,0,1,0
115,1,54,7.47,1,0,0,1,0,0,1,0
65,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
22,1,1,0.83,1,11,0,0,0,0,0,1
150,1,2,0.04,1,0,0,1,0,0,1,0
300,30,9,0.33,2,136,1,0,0,0,0,0
115,2,0,1.3732214298586618,1,0,0,1,0,0,1,0
80,5,0,1.3732214298586618,2,363,0,1,0,0,0,1
42,5,7,0.16,6,24,0,1,0,0,1,0
55,5,6,0.28,1,0,1,0,0,0,1,0
89,5,55,2.02,1,0,0,1,0,0,1,0
150,1,0,1.3732214298586618,1,265,0,1,0,0,1,0
45,1,8,5.0,1,334,1,0,0,0,1,0
37,1,114,3.18,2,305,0,0,1,0,1,0
350,1,5,0.26,1,0,0,1,0,0,0,1
650,3,0,1.3732214298586618,1,0,0,1,0,0,0,0
185,30,2,0.32,6,304,1,0,0,0,0,0
95,6,62,0.76,2,80,0,1,0,0,1,0
150,1,2,1.25,1,67,0,1,0,0,0,1
130,2,12,3.4,1,14,0,1,0,0,0,0
100,4,5,0.3,1,0,0,1,0,0,0,0
300,1,0,1.3732214298586618,15,359,0,1,0,0,1,0
129,5,1,0.02,1,0,0,1,0,0,1,0
159,4,2,2.0,1,28,1,0,0,0,0,0
100,2,21,1.86,1,32,0,0,1,0,1,0
650,1,0,1.3732214298586618,9,298,0,1,0,0,0,0
130,3,229,3.32,2,259,1,0,0,0,0,0
45,2,5,0.14,1,0,1,0,0,0,1,0
35,30,0,1.3732214298586618,15,61,0,0,1,0,1,0
128,3,3,0.08,1,0,0,1,0,0,0,0
167,1,8,4.62,2,80,1,0,0,0,0,0
300,30,0,1.3732214298586618,23,349,0,1,0,0,0,0
60,2,12,0.26,1,0,0,1,0,0,1,0
90,6,3,0.46,2,108,0,1,0,0,0,0
47,3,2,0.06,1,56,0,0,1,0,1,0
129,1,47,2.8,3,364,0,1,0,0,1,0
63,4,54,1.71,1,344,1,0,0,0,0,0
110,1,198,4.58,1,250,0,1,0,0,0,0
100,7,0,1.3732214298586618,1,0,0,1,0,0,1,0
20,3,4,0.26,1,18,1,0,0,0,1,0
220,3,12,1.29,4,230,0,1,0,0,0,0
60,30,5,0.24,1,141,1,0,0,0,1,0
287,29,0,1.3732214298586618,96,219,0,1,0,0,0,0
48,2,0,1.3732214298586618,1,25,0,0,0,1,0,0
250,2,109,3.22,2,243,1,0,0,0,0,0
106,2,8,1.53,1,0,0,1,0,0,0,0
150,7,2,0.32,1,8,1,0,0,0,0,0
156,2,9,0.74,2,1,0,1,0,0,0,0
269,4,6,0.66,1,277,0,1,0,0,0,0
45,5,1,0.23,1,28,1,0,0,0,0,0
70,1,67,5.19,2,0,0,1,0,0,1,0
137,4,1,0.16,2,0,0,1,0,0,0,0
100,7,1,0.03,1,0,0,1,0,0,1,0
32,3,1,0.14,1,88,0,0,1,0,0,1
452,30,1,0.17,232,337,0,1,0,0,0,0
150,1,30,2.59,1,66,0,1,0,0,1,0
120,7,1,0.41,47,338,0,1,0,0,1,0
150,2,134,2.95,1,36,0,1,0,0,0,0
37,1,74,1.73,1,135,0,0,1,0,1,0
70,2,3,0.4,2,105,0,0,1,0,1,0
165,2,0,1.3732214298586618,1,5,0,1,0,0,0,0
175,2,4,0.16,1,142,0,1,0,0,0,0
500,4,46,0.55,2,243,0,1,0,0,0,0
95,1,48,2.63,2,77,1,0,0,0,1,0
68,30,11,0.48,5,332,1,0,0,0,0,0
140,4,1,1.0,2,34,0,1,0,0,1,0
156,4,79,0.74,1,307,0,1,0,0,1,0
55,2,19,2.95,3,359,1,0,0,0,1,0
70,1,67,7.18,4,5,1,0,0,0,1,0
45,5,34,0.85,6,212,0,0,1,0,1,0
